WAP001,WAP002,WAP003,WAP004,WAP005,WAP006,WAP007,WAP008,WAP009,WAP010,WAP011,WAP012,WAP013,WAP014,x,y
-101.87204934828584,-103.2068419891731,-101.682529569983,-95.26080870873426,-79.85973825353703,-92.58750124848987,-102.56386672905782,-103.06302455162941,-100.77747584606439,-92.43193818587649,-85.57576119431825,-95.81033831098323,-101.23346237264451,-104.20544947423622,-7.0,1.2
-104.71096577742868,-100.34842134358603,-99.32528655245706,-93.70065487120492,-79.49147076200099,-95.41950311849286,-98.54760048824197,-103.67901506182172,-95.32816623244864,-93.12083611769164,-84.09960004187164,-98.18715605168897,-98.2011624522917,-106.98532162878857,-7.0,1.2
-107.25600628913111,-101.00295361895076,-98.5702621623881,-92.54835862899948,-85.20185927337907,-98.84032252230274,-99.27112524897484,-104.10035265791377,-96.27223050881175,-89.74398435498587,-82.15197732179676,-93.49557579101668,-104.65954778459654,-105.7120508080643,-7.0,1.2
-105.0338901711803,-102.04878969384191,-99.71959426899438,-96.24344341890556,-81.19213722418779,-95.05265774377035,-101.02330174330902,-102.64613896735347,-99.65824416307679,-91.30198744172024,-86.37234831400757,-93.1172097279735,-102.18043311208511,-102.14244387844275,-7.0,1.2
-106.72554764458322,-101.66905059679101,-98.76048345438933,-97.85320827726974,-83.93942268832625,-92.81097197888353,-98.51820437996928,-101.53029830506856,-98.84486010695576,-92.48745553118087,-83.81277488021732,-96.61390031034003,-98.68672344704015,-99.70853631753924,-7.0,1.2
-104.4942706069598,-102.56497665134884,-97.81298351558436,-96.0881104907218,-79.54438375845588,-93.76097238632333,-98.93181806200992,-100.38791390503917,-98.51887352314444,-92.78713076366822,-85.5432834116334,-93.22363207083059,-98.6226203802971,-104.56349124793688,-7.0,1.2
-104.40821220985933,-103.78226515473114,-100.6353941660964,-90.13765529364326,-86.36054766113409,-95.03159480909723,-99.93426690990326,-105.41206449486421,-100.81492675852802,-94.32779646197703,-83.16454410669675,-96.40257894957182,-101.72621072609479,-103.50051314515589,-7.6,1.2
-102.72000666254128,-102.28339739281061,-100.73635508536647,-95.75833638287757,-81.15241703667292,-98.42989877560123,-101.60891309805832,-100.74195084923592,-100.04243561993711,-93.06740218483839,-82.30923843068658,-93.36817422786567,-103.10897430990546,-101.15877675294361,-7.6,1.2
-105.87046276581587,-105.24860367655548,-97.76263055875897,-90.94277645551163,-84.14046409407801,-97.39833850682339,-100.46213559755928,-102.77174664562818,-100.1177248621637,-93.86910235144283,-83.12293633158455,-97.71115831421884,-98.85287581371821,-104.4946946812706,-7.6,1.2
-107.54070685526295,-101.35561227215915,-98.41426465753727,-94.61293197089802,-82.80749641584623,-99.14460827384299,-96.51247990591553,-104.76345150465231,-98.8278946235433,-94.77653144821491,-82.50419472561846,-93.92830585889892,-101.19743457381317,-107.69711295608818,-7.6,1.2
-102.74612741696207,-101.08180498202637,-97.06979450027646,-92.82382763077186,-84.36207129843238,-94.31801610749939,-97.95166749479127,-103.1688952610775,-101.58794509640676,-92.08536704695625,-79.45937913316321,-94.93425440453096,-101.74633527155363,-100.71479063091196,-7.6,1.2
-105.63770927431119,-102.47392832741062,-97.6118116943452,-94.11870244868814,-81.85747314840988,-93.71545690808057,-105.12628659295123,-100.65719836837543,-99.42130713988527,-92.15310904261152,-82.95466276604516,-95.56266512553364,-100.23996006708342,-101.89706501313968,-7.6,1.2
-103.06308911163241,-100.74881559321662,-100.5322203493593,-93.58168891711526,-83.02084357834076,-96.17417622429255,-99.15201474831896,-105.05279108541693,-94.63776838206194,-93.5955846080616,-85.79854905173222,-94.87363864274407,-101.26412000550195,-105.28100842511228,-7.6,1.2
-107.52129117503974,-103.82892669705126,-97.11466008572026,-94.7785873496813,-85.33385444406922,-97.77436122138286,-100.12897867511975,-106.0665737024121,-99.4253495604539,-90.97085848723317,-83.3012059444409,-91.97106684849919,-98.44076890247332,-105.91524743294958,-7.6,1.2
-105.02606273165893,-102.33988673994614,-100.01971097608974,-90.38982942936617,-84.43473444647809,-95.8275554923665,-99.47690893326902,-101.31147328189263,-99.12646080253712,-90.46976827629004,-81.66584576206732,-93.838422278528,-100.28407541880752,-104.13067255655571,-7.6,1.2
-102.71676380568674,-101.68983181655409,-98.56733522079836,-94.11097572484077,-82.88084428717644,-94.24882224428315,-100.05465912224041,-101.68462477711871,-96.82528033582678,-97.40146300063408,-84.26932751693491,-92.59433464207432,-98.85212166528413,-101.51958387465233,-7.6,1.2
-102.81506110767216,-103.58486500442878,-101.4691887653604,-94.64201397581158,-82.20158359789257,-98.47486951118348,-103.74728020254612,-105.04246052388405,-97.89527776297837,-92.65321446378024,-85.14831440946307,-92.97388343234964,-97.36397032611762,-104.61990396623077,-7.6,1.2
-107.30343233742755,-101.92019745168477,-97.98141736487277,-92.39945664010007,-82.48558594499436,-94.76966982278655,-101.49088699976882,-101.8155193022312,-100.12008765686409,-90.97406770043658,-82.58407449643967,-96.15600678933023,-99.83326403149196,-105.84823481464954,-7.6,1.2
-101.57021433095021,-103.80608906771018,-98.01860640998767,-93.88273254949073,-78.97220141921329,-94.48734395013618,-99.40750099207146,-101.31152106538586,-101.88387267295744,-92.32249263005825,-81.93601286220947,-97.70356971341354,-99.50574151944313,-102.80176641125448,-7.6,1.2
-106.36043209696086,-100.75535718027372,-99.8264433687902,-92.71136129541429,-82.35554129735257,-96.81775516583274,-98.85578990584892,-97.84299813246358,-101.15075495919821,-93.9335370237982,-85.77781094674815,-92.38219393928782,-97.53079411071678,-100.82402667011591,-7.6,1.2
-105.48280035472595,-103.77059889583578,-97.16024837620066,-92.75242297108203,-83.23610202208086,-94.0976744077197,-101.09332203163129,-102.1571463828601,-98.58389846957863,-93.98338596861015,-82.41657202244697,-96.71398315496246,-98.58223846149947,-100.89876830642966,-8.2,1.2
-107.59836753367904,-101.99325260865571,-98.74014586681234,-91.34538052560026,-87.18133815385549,-97.08479455018602,-102.882150201185,-105.7305112642334,-98.80274329562262,-97.82640843969115,-79.6245844226158,-90.6393139461974,-100.77277793167262,-100.09108854920466,-8.2,1.2
-101.85082473229666,-101.07341033623588,-96.29370174073159,-89.93154908056816,-83.40517045035551,-92.94624631861824,-101.7591678426353,-103.82505938795059,-99.63076442315774,-94.23238182238985,-83.72986311220653,-90.89192809968475,-101.67323489784415,-103.11689707311565,-8.2,1.2
-103.76565195376347,-102.98892230386481,-96.89643130233196,-93.67066304887045,-85.25231717053947,-92.84778061800205,-101.52081931439598,-104.8132823059089,-97.3738699834858,-94.18932263926594,-80.27996136992249,-95.43498885771346,-97.95365068409986,-103.03084861391503,-8.2,1.2
-105.00101241090792,-100.28443576377035,-96.79117977981558,-91.49307173320301,-85.74457994775925,-96.04562713173554,-103.39464754051824,-100.99864880223085,-101.99784709325345,-94.63874447957507,-81.22411584791149,-98.66249949460112,-98.24570246222405,-104.85066681686966,-8.2,1.2
-108.65950455361954,-102.31573184853156,-101.64199694860876,-92.79303644319289,-83.95713814135969,-94.50705330637713,-101.32013087808615,-100.86622367702681,-100.54546409080926,-93.33033107381186,-79.84226537639285,-95.26373939348824,-99.50804421108396,-103.09126910449925,-8.2,1.2
-100.87814644821438,-98.3594839676525,-100.38691176916655,-89.06503297499239,-84.87012678368276,-96.46593088143564,-102.64604004782248,-101.96972662266244,-100.66154605274492,-93.20005257205516,-80.58494884335384,-95.88814422624178,-96.37049618382072,-103.24274709355007,-8.2,1.2
-102.65814002316644,-105.15930377342978,-99.99730774990567,-90.89733607380886,-87.95476017747643,-96.73912651432828,-101.99161900828483,-104.98196031826535,-100.33010737804526,-93.21245821132702,-82.06325413549395,-94.32675170661115,-101.12111955031746,-105.5862623761164,-8.2,1.2
-105.09757276794538,-102.6305273647926,-101.20582765094062,-89.78202888366121,-87.81761992651468,-93.62946548210972,-103.8083887370742,-104.54001358505009,-98.52293915491693,-94.42833807689891,-86.88061963806969,-91.84270095652066,-98.73977099360798,-102.23408919109148,-8.2,1.2
-104.18571280701383,-100.02872933413411,-99.90231760607205,-87.89100951242898,-82.13514696212019,-95.47750172995745,-102.42409953683357,-103.52308768747068,-99.58518025451205,-95.13725906773412,-84.88550934647701,-97.91359135952209,-96.93647861604177,-103.05687685116519,-8.2,1.2
-102.74697681626844,-102.00237098619957,-99.27735020390502,-92.05296711638948,-85.00765631833241,-94.72889033516525,-104.02463684101232,-99.81222051163316,-99.0483325087279,-93.72914656451533,-82.52764162730591,-92.64355154007677,-94.9084564618706,-99.78615493852361,-8.2,1.2
-102.66588323607485,-103.86858932067732,-97.78696769545684,-93.3431438434356,-84.70099153561073,-89.01554135822545,-99.38799452903642,-104.76523406613263,-100.89954579614333,-95.65497944678145,-83.54648515873549,-96.43869348052625,-97.66138717482579,-102.78277023188637,-8.2,1.2
-106.23794005403194,-103.03467255257057,-95.57857265300133,-93.52434466681079,-84.66373351344237,-98.72321455414888,-100.21120148320911,-101.23735444441641,-98.59366381811823,-96.82230339870227,-85.5733783833699,-95.35438926578463,-101.38357481409743,-103.62205336969029,-8.2,1.2
-104.78590389209205,-102.78753773862849,-98.01038699997744,-92.87563720369499,-85.30039856528809,-90.83902426625633,-100.99925858029951,-104.82335027941109,-98.35065401914565,-97.49802253232663,-84.14674290600139,-96.24981938690993,-100.67457434717434,-104.5711235376527,-8.2,1.2
-104.20806847587129,-101.317571754131,-98.71275155648883,-87.22528145622468,-87.58386868448883,-97.96420146757053,-106.28126637679722,-101.9454164211706,-96.98589183730087,-94.65033865497485,-82.25820501540092,-94.25722462040731,-100.03141388868576,-107.71635400750297,-8.8,1.2
-105.39762726789984,-103.42012369111423,-100.88939382690482,-91.28319460072275,-84.6440120502886,-95.61960050986248,-101.5715217548245,-102.33051487535774,-99.63174367871069,-93.59042846555126,-82.78024983171773,-89.3839865572768,-99.73257350686912,-104.97989915318978,-8.8,1.2
-102.6499383619214,-102.26644420205676,-95.6889669163434,-87.69526882625023,-85.31824009840751,-97.7105932442879,-104.65203582575914,-103.07246903195474,-97.08878347826193,-96.25018377435633,-80.64219155914351,-95.6332193049737,-96.0055483444018,-104.21208149371414,-8.8,1.2
-105.16231266929265,-106.43425415319679,-94.73237715272381,-92.4090995736699,-88.48489058315317,-99.98219350207108,-105.38621871196739,-105.09065452552547,-100.4877413651468,-96.83116246365259,-81.09655138697593,-95.97305950298332,-103.64541685561133,-105.66373991224371,-8.8,1.2
-106.21406084750114,-103.40180252348678,-94.9457501284986,-87.09317615324511,-86.03867911234019,-98.97606462711319,-101.86420170784106,-101.94502667267524,-100.5741626889103,-92.94994246871619,-85.22164226572718,-94.08060685794527,-97.71731180816784,-102.11833050124893,-8.8,1.2
-105.30873636493735,-104.60536279038422,-98.76179086701474,-92.87518886449065,-85.51211900017606,-97.8484022152037,-104.36300620850693,-103.82021889919076,-99.76753336142816,-94.58246566842023,-82.17897361931749,-91.36580178468517,-97.02845012097032,-104.77341152769966,-8.8,1.2
-107.0566958363577,-101.19133361708057,-96.07332987208362,-95.9547185982677,-83.97050718422017,-96.10336553486883,-101.269742609619,-96.83142433011197,-97.9735196499504,-94.48478892646573,-85.64812351229996,-95.19750269545398,-97.09237674663733,-103.20116240279242,-8.8,1.2
-104.30658553276085,-101.22268025327202,-98.2930759597533,-93.45401881515703,-85.46917198207952,-96.56497689672175,-104.28840792197623,-104.8488554076028,-101.2403345659683,-93.95761675922742,-83.89452474586038,-92.04607306917974,-98.23957611083159,-101.59055274793593,-8.8,1.2
-104.74700030355346,-103.38328747457138,-98.90659146964418,-91.69702339183671,-88.4689259354274,-95.21178727803529,-102.70442116526887,-103.4725000061363,-101.38840404990792,-95.79874260282517,-79.9690402597071,-93.38181486838698,-98.22773382942489,-104.15954536885093,-8.8,1.2
-105.84717004576775,-98.75125928156038,-96.34835053413373,-86.30385988662483,-87.75030183782928,-94.2133770535097,-101.72582063748862,-104.95860504693336,-99.63557499451663,-95.99767476489991,-83.87480480244828,-94.09955568028971,-101.98264868687309,-101.33972428064362,-8.8,1.2
-106.11752656242649,-101.06774308684206,-97.60227547876234,-88.81923959561618,-87.82348373956133,-96.62363382829234,-106.99101664083362,-106.50947945526922,-97.28494148688084,-97.072444891548,-79.58339219269574,-93.25102234119295,-98.92754461499922,-103.57979093168944,-8.8,1.2
-105.28686848808572,-102.67654068322354,-97.81479999578956,-89.14930638742926,-89.30408890885249,-96.93284833799581,-101.71916796306341,-103.54526734351319,-96.82431403310775,-95.84540757561223,-83.63608758643426,-92.23600182946058,-98.02158767966245,-100.98544091933461,-8.8,1.2
-106.03654212757199,-103.62871479858431,-96.59260011191037,-91.84915357552484,-88.28461624157995,-99.67354477510357,-98.82434317687407,-104.88566743743489,-99.61182939373748,-95.94730249854582,-83.52626237726743,-89.98933016300111,-96.96904556631456,-102.57614755226862,-8.8,1.2
-99.42584342232257,-102.05370199804874,-98.68783566964265,-88.01479605065606,-84.14066701335722,-95.3333547027492,-105.1736800503444,-103.92415484768189,-99.82982718575384,-94.91465210992382,-82.69530667357594,-91.4957263887784,-97.47946680347975,-104.73165074081936,-8.8,1.2
-105.2344009263494,-102.74713418437524,-97.36578219706554,-87.8035939324742,-87.54857911341502,-99.12337506424072,-99.49520109554553,-102.30479009057312,-98.97643587122384,-96.07842787612348,-87.74006177995784,-89.69831064558551,-100.05485233992529,-96.95058940547342,-9.4,1.2
-104.07015734812575,-101.68936146354966,-99.46005475414911,-91.00238262522588,-89.73673783527305,-100.08959663813522,-102.45792163017262,-104.60847293344823,-103.21974051742203,-94.51434056158942,-84.09612762162305,-90.39195921167683,-101.52726001139604,-99.018366455299,-9.4,1.2
-105.05569004269647,-102.40725917761213,-99.32331404998331,-87.1375076844098,-90.32075361294532,-97.51006292442699,-97.98375570269394,-105.10122792340063,-100.2987793413821,-98.05576103545509,-86.87349738812149,-90.48409423366658,-100.99147118137277,-99.26964693840628,-9.4,1.2
-100.20375344002822,-101.74714667544717,-95.7244892875697,-85.38109071635884,-92.07082149490014,-97.3966002391826,-102.69879230475776,-104.29025312870273,-100.632938876186,-95.91565130471632,-86.61522187492726,-93.14597449568598,-98.24245759384566,-106.34116843565724,-9.4,1.2
-103.72802522486863,-105.16104898348351,-99.99307924455749,-85.53995406784624,-87.59874191107663,-97.03803308715725,-98.48607300780057,-105.59150265937438,-99.06580931027096,-95.45233766854248,-83.18393633100463,-93.34326942894698,-96.77097024978978,-101.82033884762114,-9.4,1.2
-102.9210423300816,-101.77921691350079,-95.52614141261664,-89.38784380701777,-87.88038739525626,-97.98937499376865,-105.7864658439467,-106.29539103359089,-97.8602658127334,-94.88869772053842,-83.62456670644387,-93.64427898594938,-99.82906841611651,-99.46195585227869,-9.4,1.2
-104.26033644488655,-104.39341252324436,-97.14020138705203,-88.21027389048933,-90.02596750410574,-90.23597615083511,-101.72114192137624,-103.77401808277234,-99.78207104955301,-96.36801530237196,-85.7302987440301,-87.21880734727885,-94.48598278397009,-104.25614531917448,-9.4,1.2
-105.96481086713267,-103.12162445854977,-98.33658293544767,-87.80317377526579,-87.79747062334309,-97.47814461243993,-104.09463207330289,-104.67002794202132,-98.4422278003016,-98.7421894680535,-85.42341973603492,-94.53779644676668,-99.80963121744739,-99.35743880777558,-9.4,1.2
-102.11014901500508,-102.69017729918026,-94.98209253911064,-85.88897418302457,-86.14623572286902,-96.8505674011861,-101.12286494008443,-104.77817193969929,-101.66327909036717,-99.42242373481454,-86.72840057119804,-91.39256755290513,-96.23075716319488,-103.62545742072743,-9.4,1.2
-107.46675119413848,-101.09408171402228,-99.16847239252915,-88.85116634610941,-90.41278078341476,-98.98797017927416,-99.66589696168813,-107.35627532729704,-100.67236376073377,-97.08322349172217,-83.06919296421759,-92.20026832718764,-103.72026285572763,-99.53334625338968,-9.4,1.2
-106.63905548444927,-98.46956833916971,-95.10513209808592,-87.14256546766565,-92.51985923590209,-97.5961810402537,-104.44051627190383,-103.65915251748805,-100.45858052031004,-93.9989378467866,-85.82868087025406,-90.30426970679538,-99.28402439567297,-101.59401374362191,-9.4,1.2
-102.11637074453081,-99.59830116333717,-96.35912374071063,-87.62112417935714,-87.82436638164828,-93.25708222708816,-103.27313303070241,-102.51649583475896,-100.37321824799665,-97.33349207634485,-84.70743488682545,-90.17399549866947,-96.46445032662675,-101.56539146221148,-9.4,1.2
-103.15695827665387,-101.40531129379723,-101.04162046258249,-85.57537361887931,-87.60519128030528,-98.80101690781878,-104.1605388573428,-104.18823174623928,-100.55198701741985,-96.32228610346394,-85.15417802193018,-92.41027608694772,-97.42906796912783,-106.41042068259777,-9.4,1.2
-104.53955952183323,-103.14222539474923,-98.05063143710558,-88.69745488641924,-86.15755953629952,-99.75579256794927,-99.60625594316943,-104.97434077551684,-97.69992773697092,-97.35847121433694,-87.3857141071752,-89.22269187108692,-94.5402017747027,-102.76351665925338,-9.4,1.2
-102.16502297625101,-100.94310631389557,-94.4403552161834,-85.29123245033723,-87.19157291492648,-98.40401422489518,-102.5983385442132,-104.96954881090444,-100.91182577966694,-98.07765999604551,-89.33400853241618,-89.61931987576816,-98.88201707998007,-98.61543173568104,-10.0,1.2
-102.60083754130436,-101.02871458244954,-99.69655165183332,-85.96387196795202,-93.6634443653512,-96.74070553779065,-101.42241841213934,-103.50170746038658,-99.50243496253312,-96.32967833732047,-86.16928634997784,-88.4334180023862,-97.29593504753112,-104.09325937082873,-10.0,1.2
-103.5678387446456,-101.08284681517212,-100.04551371182176,-86.26529694471502,-89.89286803012527,-100.24909809830153,-101.25366695346206,-104.46388723621142,-104.7873419499501,-94.1462092823183,-85.49663196742826,-90.20785060387024,-94.99534727771324,-105.76800116982434,-10.0,1.2
-103.69536565740145,-99.13809109795324,-92.9265791278991,-87.53588859784966,-94.85222244999936,-100.04806178103277,-106.25110489133137,-106.11268377127031,-101.75991450816392,-98.63176795410838,-89.17589680517034,-86.78792135148261,-99.62476267611497,-102.84642889987165,-10.0,1.2
-102.30961185074374,-100.08378843561115,-95.70734928177365,-85.83744593963513,-91.39888148021821,-95.3623296181186,-103.1094397541877,-103.89489676663905,-102.56443149530938,-98.44479038158971,-87.98249874957664,-95.11732707966922,-96.34155004575342,-98.23728128792175,-10.0,1.2
-102.49720441697191,-101.89667431813982,-92.83338406328005,-84.55754110143366,-90.61732335073879,-95.99516834435504,-103.91660326511868,-103.21948320368466,-101.73766366708077,-97.00040786503789,-87.28711429226443,-87.63119816928133,-101.53469010917001,-101.99379137615553,-10.0,1.2
-105.23649959573635,-101.30440836016011,-95.63444049228141,-84.49828703760865,-90.89746560436006,-100.79764294126745,-102.93939921467711,-105.35080080914399,-102.1134245444087,-95.48075606280729,-87.55841775894282,-91.48165571022516,-99.06708837009518,-104.92650084926721,-10.0,1.2
-103.22827230106267,-103.40425752537966,-96.79334527090464,-86.56300589747538,-90.76932875005923,-95.61999051910841,-102.17687894268919,-102.98186785873423,-103.30763384740052,-92.90310996473431,-87.99508494213327,-87.71755721580197,-97.49789120567057,-103.63825152621406,-10.0,1.2
-104.66204350702702,-104.10428695618349,-98.03504156594234,-86.10180764790833,-90.13657305735195,-94.26395208907441,-102.73983233265481,-106.21802935890003,-100.57336299257967,-94.97531166829587,-87.51296532248604,-91.40095886790817,-100.27276648130999,-103.69037357004171,-10.0,1.2
-101.3401802160457,-101.53306021031678,-94.99026105078124,-89.19275424283747,-87.73246451327572,-98.96226585228158,-103.22182224164547,-103.08717296149835,-103.63593415125503,-97.23120446679398,-84.64811456115797,-91.45158181964598,-95.0305811100272,-102.94862610701144,-10.0,1.2
-103.48934164978087,-101.56864479964183,-93.91190793492576,-83.17707507373525,-92.70941901540264,-100.85536925540981,-102.63507129166472,-103.0471329293412,-103.12239011583956,-98.54168099996036,-90.13804237838102,-92.89719558584518,-95.02100254381145,-103.4043072378338,-10.0,1.2
-103.07346545749317,-104.14324759636027,-97.86990061183668,-83.75733229745462,-88.463035921509,-101.09030700897772,-103.55940516258123,-106.64296828989283,-99.57647036118016,-98.4581365487541,-82.65423199341181,-88.80025726102016,-96.0066441058621,-100.12611889315589,-10.0,1.2
-104.77898786228894,-99.58330895973155,-95.18930091215941,-84.38504370158527,-87.88037062829234,-100.63754076588297,-98.18371851466338,-105.37212211648136,-104.6609615730173,-94.99948457981385,-86.73130977329329,-91.89403811561661,-96.70294170457294,-101.74686362007826,-10.0,1.2
-106.01238565564168,-99.46992219504688,-97.73873655658248,-87.8752053149859,-89.6951952419776,-96.94467548376906,-105.54740497484957,-106.81600662057339,-101.16415675574152,-94.33781735339488,-87.67483487085526,-87.2763814661753,-96.42785143499115,-100.3391613786987,-10.0,1.2
-109.18031849444517,-102.05291005453127,-95.0876331885259,-79.95350095292254,-92.29581525242523,-100.13441764829855,-97.9966511144266,-105.12950494656121,-100.41118583244258,-93.74091351541618,-87.27496583687703,-89.84849058951905,-96.05069445860326,-99.65338051823531,-10.6,1.2
-105.289507680617,-103.32371205800463,-97.44586656211526,-85.41459920878641,-94.35690665673569,-98.46249009430952,-103.72931116697333,-108.43276178242397,-99.19653448992523,-97.93549904929962,-91.36925349329474,-87.8913964166145,-96.79248607884362,-104.21586893841982,-10.6,1.2
-104.02695897830752,-95.69284560110151,-96.6324680565689,-81.66300525273637,-94.63619896035551,-98.8303787686865,-102.17625554790692,-104.70106725758899,-101.0471148330602,-96.05874675166318,-88.3165686697551,-84.56502168372803,-94.89591218322558,-101.7478146473805,-10.6,1.2
-105.12722899030187,-100.61365523831056,-96.38446408944714,-84.19775995792097,-95.15668766190183,-96.77544958651198,-98.80571004360829,-103.5434534181091,-104.5722466960431,-95.18287408189462,-87.3630708310978,-84.56484515295949,-97.12575847977061,-95.9384873515986,-10.6,1.2
-103.39296771758312,-98.54384041885079,-96.96604722502306,-84.72387176036911,-94.6677593998004,-98.02758205746296,-103.2236736065729,-103.44078544093735,-99.85727719755525,-95.2550549551236,-88.96043836222107,-84.88117906933746,-99.47621172683213,-99.21407591897,-10.6,1.2
-104.76028219265974,-98.72442896887941,-96.9779208176028,-82.96064422601378,-97.05068328104443,-96.2808997616056,-101.50953138105754,-108.43474558155174,-100.70134796700496,-98.93950106734104,-89.52033247798059,-88.1569314703132,-94.83133604663226,-103.2963301046324,-10.6,1.2
-104.95630759124843,-99.97674326324096,-97.72813220241213,-81.18426674681709,-93.75206132085721,-99.43155202140184,-102.8532747973978,-104.08384593748363,-101.52021807414808,-101.46974829075616,-91.1111582177694,-87.7640193499648,-101.88414024398578,-103.03525632327467,-10.6,1.2
-103.32444138228465,-100.8169486278474,-96.01934060292287,-85.21446196175002,-94.57297642670616,-101.25290885650374,-102.99552649200108,-104.6376063794612,-104.27535800097671,-99.36681799744363,-87.35898704347109,-88.2356379626652,-92.35770483666022,-99.92294683144405,-10.6,1.2
-104.0339330728434,-103.94114237266363,-97.00394321316291,-83.00005092088426,-94.53946296024377,-94.91446538624876,-101.17630463724961,-105.14826117044218,-102.16900668531405,-97.45017922060521,-85.49707103787719,-86.79264966494173,-98.40729137696118,-106.90008452737997,-10.6,1.2
-102.16242251278005,-97.61432718344322,-92.65522992706556,-84.76098277978079,-89.28878281940072,-97.94198379786924,-103.7875107209229,-101.96416653360558,-103.11190987200257,-98.46672294221405,-89.483480882306,-83.19687973895473,-96.26593120347016,-101.53162059067041,-10.6,1.2
-106.94402984813297,-101.83368381949602,-96.22038996104396,-81.31563645189192,-89.72684151150203,-99.95812025685157,-101.13239360130918,-105.18320534139797,-99.93432620574688,-99.1597038560532,-87.67807892613432,-88.32366044530396,-97.86940334834627,-100.84052441275588,-10.6,1.2
-106.29101651224633,-99.15693010807254,-91.81475046877269,-86.04716831645217,-92.84288617637156,-98.93368016771856,-100.74267226328787,-105.31597396653356,-100.76798354075851,-97.90786015200192,-90.63239693265928,-87.60080677653225,-99.40466754367496,-100.04218950240302,-10.6,1.2
-103.86157011919953,-101.76781134129999,-92.93425252171572,-79.9895160251389,-91.92736672712822,-97.8663024690689,-105.02223570931531,-105.87285597478774,-100.1820642491051,-99.85718998815788,-90.41280964350298,-87.44704264338769,-98.81487649348061,-105.3999139111553,-10.6,1.2
-100.80643507941267,-99.60716447923151,-94.93663444514273,-83.63720429485963,-93.31950439090826,-97.09263230810654,-102.59064645091487,-103.60711334255973,-100.74984040351343,-97.7781910510387,-88.68345070623054,-87.96839241856955,-97.16432738375617,-98.55206078320533,-10.6,1.2
-103.99942270712127,-98.27944298839662,-97.70899302639515,-80.08074308521395,-95.18899172592921,-98.65650116129133,-102.07379656360433,-108.00763467606708,-102.77623895044107,-97.66654795977331,-89.95548782295236,-84.94011330214911,-97.2489312963101,-102.31816755437777,-11.2,1.2
-100.63605934024197,-101.81725368334814,-93.43098690315563,-80.37022244437262,-96.8774129940975,-96.3397188680164,-98.75036366022543,-101.66412741754476,-98.36606855654426,-99.92949738306275,-92.03857555565162,-86.9613305321737,-92.36401755346729,-102.15923963018359,-11.2,1.2
-103.97814897459178,-101.71516295082708,-97.72841042233895,-83.1053212610377,-89.95659267513415,-99.95088531889276,-103.26942538354967,-103.29735993963907,-104.2970138184565,-98.55366106470386,-90.28623369496322,-85.652820538171,-96.2456033393353,-101.54468761986267,-11.2,1.2
-104.8814758027809,-101.01398292289541,-93.57806027391682,-82.69544005730451,-95.09046257258215,-99.30864686900816,-100.7856041062104,-105.09224667886393,-102.80644401846668,-97.9504272551661,-89.72857420398567,-86.45938545156153,-97.37227035573099,-94.99786523436507,-11.2,1.2
-106.52916044764632,-101.22357157206665,-97.16944264684884,-79.77279096830878,-93.89251679749495,-99.14641237657878,-102.98508413573667,-103.81496821644177,-101.44323665239978,-95.82619411727782,-90.30801125718723,-86.84140428464121,-96.67125018082413,-98.14048571423798,-11.2,1.2
-101.49260371865898,-100.23652470719908,-93.64333428146911,-84.22628702023688,-92.79091005441056,-98.79020903304486,-104.15139132039754,-102.72147370172623,-101.01777661648707,-99.20767687821717,-89.34089359246859,-86.97733678461105,-97.24441789268955,-99.9261931598875,-11.2,1.2
-106.94268407171928,-99.64242414348453,-97.33117119053853,-83.49385236430041,-91.70528627180427,-101.62921251185236,-109.25609566734227,-108.06379014105775,-101.59641520705459,-96.57010990188512,-86.32700582581215,-83.58910707841538,-97.91789833116276,-101.6400973090373,-11.2,1.2
-103.9341095227697,-100.97664423496111,-94.96348073736789,-81.74550142630112,-90.10036404014268,-100.21380510429147,-103.88403062362475,-105.8532332216641,-102.63549020310639,-99.4875107118133,-93.63225457070683,-87.14738845656848,-96.80130615328875,-98.88508370291584,-11.2,1.2
-102.1900697734225,-99.41714693051783,-96.99335573669661,-80.5478805978695,-94.27914365335164,-99.05277829342049,-102.59389824425575,-109.70569020247746,-101.92673173609178,-97.28868704699747,-90.72531767103037,-85.4748384068362,-97.21039060184914,-103.84693706267834,-11.2,1.2
-103.8383235556275,-102.54768272449847,-95.05467622483455,-81.72602659975333,-92.09297615427897,-101.31752137898414,-107.83134256817574,-109.27693793610143,-102.22115326176532,-96.72951406772916,-90.30846388524246,-86.83425352843439,-95.04361727280607,-100.98409297718301,-11.2,1.2
-100.74313888899003,-101.46582067349846,-96.94903036710234,-78.39620973606625,-90.46892282524544,-100.34686727810299,-106.39926334765494,-104.4307255912555,-100.56539964857413,-99.91696793254734,-89.39896366019765,-84.01540543570397,-96.91861267469086,-100.00453783842984,-11.2,1.2
-101.04579254516409,-101.82452165159732,-92.77112655405834,-82.70539234757621,-94.87188882644216,-100.64528986389925,-104.75858225462648,-105.06514483897135,-101.16016999732845,-98.49775634347802,-91.53877751802693,-86.81949600852045,-100.90825511583857,-97.03197585475166,-11.2,1.2
-104.39045640249313,-95.33226398946155,-96.67157699729522,-79.18869050152094,-89.76706385250017,-96.94746625678894,-102.22564690717215,-102.89566339225463,-104.69035490751466,-97.01247156160423,-88.58738937091677,-86.53377456055632,-94.88619842152373,-99.4896040935151,-11.2,1.2
